"Oxymax Windows  V 2.30 Data File"
"Experiment Started: 13:46:23 11-14-11"
"Subject: CNS1"
"Subject Mass: 34.26 g"
"Measure Time: 60 seconds"
"Settle Time: 140 seconds"
"Referencing Method: Reference N Intervals, N=1"
"Heat Calculation Method:  Internal"
"Effective Metabolic Body Size: Mass ^ 1"
"Experiment Notes:

Christine Miller"




":DATA"
"========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========",
"Interval","Date","Time","VO2","O2in","O2out","DO2","AccO2","VCO2","CO2in","CO2out","DCO2","AccCO2","RER","Heat","Flow","feed,acc.","drink,acc.","Licks","Xtot","Xamb","Ytot","Yamb","Ztot",
"#","mm-dd-yy","hh:min:sec","ml/Kg/Hr","%","%","","L","ml/Kg/Hr","%","%","","L","","Kcal/Hr","LPM","grams","grams","counts","counts","counts","counts","counts","counts",
"========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========",
"001","11-14-11","13:53:04","7304.213","20.949","20.570","0.379","0.004","6808.668","0.047","0.405","0.358","0.004","0.932","1.242","1.086","0.01","0.072","0.00","8","1","3","1","0.00",
"002","11-14-11","14:23:04","7532.483","20.953","20.561","0.391","0.131","7101.352","0.045","0.419","0.374","0.123","0.943","1.284","1.086","*0.01","0.072","0.00","101","30","35","14","0.00",
"003","11-14-11","14:53:04","7449.047","20.958","20.567","0.391","0.260","7381.912","0.045","0.433","0.388","0.247","0.991","1.285","1.085","0.01","0.240","0.00","193","47","73","13","0.00",
"004","11-14-11","15:23:04","8542.029","20.963","20.523","0.440","0.397","7605.747","0.045","0.446","0.401","0.376","0.890","1.437","1.085","*0.01","0.240","0.00","187","40","126","19","0.00",
"005","11-14-11","15:53:04","8107.962","20.967","20.539","0.429","0.539","8262.195","0.045","0.480","0.435","0.512","1.019","1.408","1.084","*0.01","0.456","0.00","829","243","529","138","17.00",
"006","11-14-11","16:23:04","8680.476","20.971","20.526","0.445","0.683","7495.785","0.045","0.441","0.396","0.647","0.864","1.451","1.083","0.01","0.456","0.00","149","26","61","8","0.00",
