"Oxymax Windows  V 2.30 Data File"
"Experiment Started: 14:02:10 03-29-12"
"Subject: Y 2"
"Subject Mass: 23.7 g"
"Measure Time: 60 seconds"
"Settle Time: 140 seconds"
"Referencing Method: Reference N Intervals, N=1"
"Heat Calculation Method:  Internal"
"Effective Metabolic Body Size: Mass ^ 1"
"Experiment Notes:

Amanda"




":DATA"
"========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========",
"Interval","Date","Time","VO2","O2in","O2out","DO2","AccO2","VCO2","CO2in","CO2out","DCO2","AccCO2","RER","Heat","Flow","feed,acc.","drink,acc.","Licks","Xtot","Xamb","Ytot","Yamb","Ztot",
"#","mm-dd-yy","hh:min:sec","ml/Kg/Hr","%","%","","L","ml/Kg/Hr","%","%","","L","","Kcal/Hr","LPM","grams","grams","counts","counts","counts","counts","counts","counts",
"========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========","========",
"001","03-29-12","14:28:51","15718.100","20.971","20.528","0.443","0.006","7351.473","0.044","0.278","0.233","0.003","0.468","1.636","1.249","0.00","0.000","0.00","869","520","568","319","348.00",
"002","03-29-12","14:58:51","12692.670","20.965","20.577","0.388","0.174","10633.340","0.045","0.381","0.336","0.110","0.838","1.458","1.249","0.00","0.000","0.00","2177","1113","1573","818","717.00",
"003","03-29-12","15:28:51","9456.820","20.964","20.671","0.292","0.305","8460.418","0.044","0.312","0.268","0.223","0.895","1.102","1.249","0.00","0.000","0.00","45","3","29","7","0.00",
"004","03-29-12","15:58:51","13458.130","20.964","20.574","0.391","0.441","8096.065","0.044","0.300","0.256","0.321","0.602","1.453","1.249","0.00","0.000","0.00","445","269","272","150","96.00",
"005","03-29-12","16:28:51","12155.920","20.966","20.588","0.378","0.593","11206.920","0.044","0.398","0.354","0.436","0.922","1.426","1.249","0.00","0.000","0.00","2277","1371","1720","987","1392.00",
"006","03-29-12","16:58:51","15426.590","20.967","20.511","0.456","0.757","10525.210","0.044","0.377","0.333","0.564","0.682","1.702","1.249","0.00","0.000","0.00","825","471","650","364","470.00",
